Test ID,Epic,User Story,Test Scenario,Priority,Pre-condition,Test Steps,Expected Result,Actual Result,Status,Bug ID,Notes,Tester,Date
TC_ACC_020,Cart & Checkout,US-007: Thêm sản phẩm vào giỏ,Thêm cùng sản phẩm 2 lần,MEDIUM,Đã có sản phẩm A (số lượng 2) trong giỏ,1. Thêm lại sản phẩm A (số lượng 1),"Số lượng sản phẩm A = 3; Không tạo item mới trong giỏ",,,,
TC_ACC_021,Cart & Checkout,US-008: Quản lý giỏ hàng,Xem giỏ hàng,HIGH,Giỏ có 2 sản phẩm,1. Click icon giỏ hàng,"Chuyển sang /cart; Hiển thị danh sách sản phẩm; Mỗi item: Ảnh, Tên, Giá, Số lượng, Tổng, Nút xóa; Hiển thị Tổng tiền",,,,
TC_ACC_022,Cart & Checkout,US-008: Quản lý giỏ hàng,Cập nhật số lượng trong giỏ,HIGH,Giỏ có sản phẩm A (số lượng 2),"1. Vào trang giỏ hàng
2. Tăng số lượng sản phẩm A lên 5","Số lượng = 5; Tổng tiền sản phẩm = Giá × 5; Tổng giỏ hàng cập nhật",,,,
TC_ACC_023,Cart & Checkout,US-008: Quản lý giỏ hàng,Xóa sản phẩm khỏi giỏ,HIGH,Giỏ có 2 sản phẩm,1. Click nút X ở sản phẩm thứ nhất,"Sản phẩm biến mất; Tổng tiền giảm; Giỏ còn 1 sản phẩm",,,,
TC_ACC_024,Cart & Checkout,US-008: Quản lý giỏ hàng,Xóa sản phẩm cuối cùng,MEDIUM,Giỏ có 1 sản phẩm,1. Xóa sản phẩm đó,"Giỏ trống; Hiển thị Giỏ hàng trống; Nút Thanh toán disabled/ẩn",,,,
TC_ACC_025,Cart & Checkout,US-009: Thanh toán đơn hàng,Thanh toán COD thành công,HIGH,Giỏ có ít nhất 1 sản phẩm; Đã đăng nhập,"1. Vào giỏ hàng
2. Click Thanh toán
3. Điền thông tin: Họ: Nguyễn, Tên: Văn A, Địa chỉ: 123 Lê Lợi, TP: TP.HCM, SĐT: 0901234567
4. Chọn Thanh toán khi nhận hàng (COD)
5. Click Đặt hàng","Toast Đặt hàng thành công; Chuyển /orders; Đơn hàng status Pending; Giỏ trống",,,,
TC_ACC_026,Cart & Checkout,US-009: Thanh toán đơn hàng,Thanh toán thiếu thông tin,MEDIUM,Giỏ có sản phẩm,"1. Click Thanh toán
2. Bỏ trống Địa chỉ
3. Click Đặt hàng","Hiển thị lỗi Vui lòng nhập địa chỉ; Không tạo đơn hàng",,,,
TC_ACC_027,Cart & Checkout,US-009: Thanh toán đơn hàng,Thanh toán với giỏ trống,LOW,Giỏ hàng trống,1. Vào /order trực tiếp,"Redirect về trang chủ/giỏ hàng; Hiển thị Giỏ hàng trống",,,,
TC_ACC_028,Cart & Checkout,US-010: Xem lịch sử đơn hàng,Xem danh sách đơn hàng,HIGH,Đã đăng nhập; Đã có 2 đơn hàng,"1. Click menu Đơn hàng
2. Hoặc vào URL /orders","Hiển thị danh sách đơn hàng; Mỗi đơn: Mã, Ngày, Trạng thái, Tổng; Sắp xếp mới nhất trước",,,,
TC_ACC_029,Cart & Checkout,US-010: Xem lịch sử đơn hàng,Xem chi tiết 1 đơn hàng,MEDIUM,Có đơn hàng,1. Click vào 1 đơn hàng,"Hiển thị chi tiết: Danh sách sản phẩm, Địa chỉ giao hàng, Trạng thái, Thời gian",,,,
TC_ACC_030,Admin Panel,US-011: Admin đăng nhập,Admin đăng nhập thành công,HIGH,Có tài khoản admin: admin@cakefantasy.com / Admin123!,"1. Truy cập http://localhost:5174
2. Nhập email admin
3. Nhập password
4. Click Đăng nhập","Đăng nhập thành công; Chuyển Dashboard; Hiển thị Sidebar menu; Header hiển thị tên admin",,,,
TC_ACC_031,Admin Panel,US-012: Admin thêm sản phẩm,Thêm sản phẩm đầy đủ thông tin,HIGH,Đã đăng nhập admin,"1. Click menu Thêm mặt hàng
2. Upload ảnh sản phẩm
3. Nhập Tên: Bánh Test
4. Nhập Mô tả
5. Chọn Danh mục: Cake
6. Nhập Giá vốn: 100000
7. Nhập Giá bán: 150000
8. Click Thêm mặt hàng","Toast Thêm mặt hàng thành công; Chuyển về trang List; Sản phẩm Bánh Test xuất hiện",,,,
TC_ACC_032,Admin Panel,US-012: Admin thêm sản phẩm,Thêm sản phẩm thiếu thông tin,MEDIUM,Đã đăng nhập admin,"1. Click Thêm mặt hàng
2. Bỏ trống Tên
3. Nhập các field khác
4. Click Thêm mặt hàng","Hiển thị lỗi Vui lòng nhập Tên; Không tạo sản phẩm",,,,
TC_ACC_033,Admin Panel,US-013: Admin quản lý đơn hàng,Xem danh sách đơn hàng,HIGH,Có ít nhất 3 đơn hàng trong DB,1. Click menu Đơn hàng,"Hiển thị danh sách đơn hàng; Mỗi đơn: Mã, Tên khách, SĐT, Địa chỉ, Sản phẩm, Tổng tiền, Trạng thái",,,,
TC_ACC_034,Admin Panel,US-013: Admin quản lý đơn hàng,Cập nhật trạng thái đơn hàng,HIGH,Có đơn hàng status Pending,"1. Vào trang Orders
2. Chọn dropdown trạng thái
3. Chọn Processing","Trạng thái cập nhật; Toast Cập nhật thành công; Database cập nhật",,,,
